Date,Time (hrs past local midnight),Julian Day,Julian Century,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Solar Noon Minutes (LST),Sunrise Time (LST),Sunrise Time Minutes (LST),Sunset Time (LST),Sunset Time Minutes (LST)
2/14/15,0:00:00,2457067.5,0.15119781,323.7040134,5800.506662,0.016702275,1.26310939,324.9671228,5801.769772,0.987421723,324.9624758,23.43732491,23.43482659,-32.75501982,-13.19864876,0.043017671,-14.20993529,79.49235491,17:10:10,1030.169935,11:52:12,712.2005156,22:28:08,1348.139355
2/15/15,0:00:00,2457068.5,0.15122519,324.6896608,5801.492263,0.016702274,1.288043583,325.9777044,5802.780306,0.98761502,325.973053,23.43732455,23.43482572,-31.77814924,-12.85880527,0.043017668,-14.17419136,79.80439337,17:10:08,1030.134191,11:50:55,710.9166179,22:29:21,1349.351765
2/16/15,0:00:00,2457069.5,0.15125257,325.6753082,5802.477863,0.016702273,1.312578476,326.9878866,5803.790441,0.987812037,326.983231,23.4373242,23.43482485,-30.80431871,-12.51549442,0.043017664,-14.12613637,80.11849086,17:10:05,1030.086136,11:49:37,709.6121729,22:30:34,1350.5601
2/17/15,0:00:00,2457070.5,0.15127995,326.6609555,5803.463463,0.016702272,1.336706766,327.9976623,5804.80017,0.98801271,327.9930023,23.43732384,23.43482398,-29.83347872,-12.1688317,0.043017661,-14.06597376,80.43454712,17:10:02,1030.025974,11:48:17,708.2877853,22:31:46,1351.764162
2/18/15,0:00:00,2457071.5,0.15130732,327.6466029,5804.449063,0.016702271,1.360421293,329.0070242,5805.809485,0.988216975,329.0023599,23.43732348,23.43482312,-28.86557722,-11.81893236,0.043017658,-13.99391817,80.75246489,17:09:57,1029.953918,11:46:57,706.9440586,22:32:58,1352.963778
2/19/15,0:00:00,2457072.5,0.1513347,328.6322503,5805.434664,0.016702269,1.383715041,330.0159653,5806.818379,0.988424768,330.0112967,23.43732313,23.43482225,-27.90055971,-11.46591144,0.043017655,-13.91019495,81.07214985,17:09:52,1029.870195,11:45:35,705.5815955,22:34:10,1354.158794
2/20/15,0:00:00,2457073.5,0.15136208,329.6178976,5806.420264,0.016702268,1.40658114,331.0244788,5807.826845,0.988636022,331.0198058,23.43732277,23.43482139,-26.93836939,-11.10988368,0.043017651,-13.8150396,81.39351062,17:09:47,1029.77504,11:44:12,704.2009971,22:35:21,1355.349082
2/21/15,0:00:00,2457074.5,0.15138946,330.603545,5807.405864,0.016702267,1.429012871,332.0325578,5808.834877,0.988850672,332.0278806,23.43732242,23.43482054,-25.97894722,-10.75096355,0.043017648,-13.70869731,81.71645865,17:09:40,1029.668697,11:42:48,702.8028627,22:36:32,1356.534532
2/22/15,0:00:00,2457075.5,0.15141684,331.5891923,5808.391465,0.016702266,1.451003665,333.040196,5809.842468,0.989068648,333.0355144,23.43732206,23.43481968,-25.02223207,-10.38926514,0.043017645,-13.59142242,82.04090821,17:09:33,1029.551422,11:41:23,701.3877896,22:37:43,1357.715055
2/23/15,0:00:00,2457076.5,0.15144422,332.5748397,5809.377065,0.016702265,1.472547104,334.0473868,5810.849612,0.989289882,334.0427009,23.4373217,23.43481882,-24.0681608,-10.0249022,0.043017642,-13.4634779,82.36677627,17:09:25,1029.423478,11:39:57,699.9563728,22:38:53,1358.890583
2/24/15,0:00:00,2457077.5,0.15147159,333.5604871,5810.362665,0.016702264,1.493636925,335.054124,5811.856302,0.989514305,335.0494338,23.43732135,23.43481797,-23.11666835,-9.657988095,0.043017638,-13.32513487,82.69398248,17:09:17,1029.285135,11:38:31,698.5092049,22:40:04,1360.061065
2/25/15,0:00:00,2457078.5,0.15149897,334.5461344,5811.348265,0.016702263,1.514267023,336.0604015,5812.862532,0.989741844,336.0557069,23.43732099,23.43481712,-22.16768787,-9.288635767,0.043017635,-13.17667207,83.0224491,17:09:08,1029.136672,11:37:03,697.0468757,22:41:14,1361.226468
2/26/15,0:00:00,2457079.5,0.15152635,335.5317818,5812.333866,0.016702261,1.534431447,337.0662132,5813.868297,0.98997243,337.0615144,23.43732064,23.43481628,-21.22115083,-8.916957732,0.043017632,-13.01837539,83.35210086,17:08:59,1028.978375,11:35:34,695.5699719,22:42:23,1362.386779
2/27/15,0:00:00,2457080.5,0.15155373,336.5174292,5813.319466,0.01670226,1.554124407,338.0715536,5814.87359,0.990205989,338.0668504,23.43732028,23.43481543,-20.27698705,-8.543066059,0.043017629,-12.85053739,83.68286496,17:08:49,1028.810537,11:34:05,694.0790776,22:43:33,1363.541997
2/28/15,0:00:00,2457081.5,0.15158111,337.5030765,5814.305066,0.016702259,1.573340275,339.0764168,5815.878407,0.990442449,339.0717093,23.43731992,23.43481459,-19.33512486,-8.167072352,0.043017626,-12.67345677,84.01467092,17:08:38,1028.633457,11:32:34,692.5747731,22:44:42,1364.69214
3/1/15,0:00:00,2457082.5,0.15160849,338.4887239,5815.290667,0.016702258,1.592073581,340.0807975,5816.88274,0.990681734,340.0760857,23.43731957,23.43481374,-18.39549119,-7.78908774,0.043017622,-12.48743799,84.34745053,17:08:27,1028.447438,11:31:03,691.0576359,22:45:50,1365.83724
3/2/15,0:00:00,2457083.5,0.15163587,339.4743712,5816.276267,0.016702257,1.610319022,341.0846903,5817.886586,0.990923771,341.0799741,23.43731921,23.43481291,-17.45801161,-7.409222865,0.043017619,-12.29279074,84.68113776,17:08:15,1028.252791,11:29:32,689.5282397,22:46:59,1366.977342
3/3/15,0:00:00,2457084.5,0.15166324,340.4600186,5817.261867,0.016702256,1.628071458,342.0880901,5818.889939,0.991168483,342.0833696,23.43731885,23.43481207,-16.52261046,-7.027587873,0.043017616,-12.08982954,85.01566867,17:08:03,1028.04983,11:27:59,687.9871549,22:48:07,1368.112504
3/4/15,0:00:00,2457085.5,0.15169062,341.445666,5818.247467,0.016702254,1.645325913,343.0909919,5819.892793,0.991415795,343.0862671,23.4373185,23.43481123,-15.58921092,-6.644292406,0.043017613,-11.87887329,85.35098129,17:07:50,1027.838873,11:26:26,686.4349481,22:49:15,1369.242798
3/5/15,0:00:00,2457086.5,0.151718,342.4313133,5819.233068,0.016702253,1.66207758,344.0933909,5820.895145,0.991665629,344.0886618,23.43731814,23.4348104,-14.65773512,-6.259445599,0.04301761,-11.66024485,85.68701558,17:07:37,1027.620245,11:24:52,684.8721825,22:50:22,1370.368307
3/6/15,0:00:00,2457087.5,0.15174538,343.4169607,5820.218668,0.016702252,1.67832182,345.0952825,5821.89699,0.991917907,345.0905491,23.43731779,23.43480957,-13.72810418,-5.873156073,0.043017607,-11.43427065,86.02371327,17:07:24,1027.394271,11:23:18,683.2994176,22:51:29,1371.489124
3/7/15,0:00:00,2457088.5,0.15177276,344.4026081,5821.204268,0.016702251,1.694054161,346.0966622,5822.898322,0.992172551,346.0919244,23.43731743,23.43480874,-12.8002383,-5.485531936,0.043017604,-11.20128029,86.36101782,17:07:10,1027.16128,11:21:43,681.717209,22:52:36,1372.605352
3/8/15,0:00:00,2457089.5,0.15180014,345.3882554,5822.189868,0.01670225,1.7092703,347.0975257,5823.899139,0.992429483,347.0927836,23.43731707,23.43480792,-11.87405688,-5.096680781,0.0430176,-10.96160615,86.6988743,17:06:55,1026.921606,11:20:08,680.126109,22:53:43,1373.717103
3/9/15,0:00:00,2457090.5,0.15182752,346.3739028,5823.175469,0.016702249,1.723966107,348.0978689,5824.899435,0.992688622,348.0931225,23.43731672,23.43480709,-10.94947853,-4.706709686,0.043017597,-10.71558306,87.03722929,17:06:41,1026.675583,11:18:32,678.5266659,22:54:49,1374.8245
3/10/15,0:00:00,2457091.5,0.15185489,347.3595501,5824.161069,0.016702248,1.738137621,349.0976878,5825.899207,0.992949889,349.092937,23.43731636,23.43480627,-10.0264212,-4.315725218,0.043017594,-10.46354791,87.37603079,17:06:25,1026.423548,11:16:55,676.9194247,22:55:56,1375.927671
3/11/15,0:00:00,2457092.5,0.15188227,348.3451975,5825.146669,0.016702246,1.751781054,350.0969786,5826.89845,0.993213202,350.0922235,23.43731601,23.43480545,-9.10480221,-3.923833433,0.043017591,-10.20583935,87.71522812,17:06:10,1026.165839,11:15:18,675.3049269,22:57:02,1377.026752
3/12/15,0:00:00,2457093.5,0.15190965,349.3308449,5826.13227,0.016702245,1.764892789,351.0957377,5827.897162,0.993478481,351.0909782,23.43731565,23.43480463,-8.184538344,-3.531139884,0.043017588,-9.942797458,88.05477183,17:05:54,1025.902797,11:13:41,673.6837101,22:58:07,1378.121885
3/13/15,0:00:00,2457094.5,0.15193703,350.3164922,5827.11787,0.016702244,1.777469382,352.0939616,5828.895339,0.993745644,352.0891979,23.43731529,23.43480382,-7.265545915,-3.137749625,0.043017585,-9.674763417,88.39461358,17:05:38,1025.634763,11:12:03,672.0563091,22:59:13,1379.213218
3/14/15,0:00:00,2457095.5,0.15196441,351.3021396,5828.10347,0.016702243,1.789507564,353.0916472,5829.892978,0.99401461,353.0868791,23.43731494,23.434803,-6.347740825,-2.743767216,0.043017582,-9.40207925,88.73470606,17:05:22,1025.362079,11:10:25,670.423255,23:00:18,1380.300903
3/15/15,0:00:00,2457096.5,0.15199179,352.287787,5829.08907,0.016702242,1.801004238,354.0887912,5830.890075,0.994285294,354.0840188,23.43731458,23.43480219,-5.431038637,-2.349296733,0.043017579,-9.125087525,89.07500289,17:05:05,1025.085088,11:08:47,668.785076,23:01:23,1381.385099
3/16/15,0:00:00,2457097.5,0.15201916,353.2734343,5830.074671,0.016702241,1.811956482,355.0853908,5831.886627,0.994557616,355.080614,23.43731423,23.43480138,-4.515354631,-1.954441772,0.043017576,-8.844131093,89.41545852,17:04:48,1024.804131,11:07:09,667.142297,23:02:28,1382.465965
3/17/15,0:00:00,2457098.5,0.15204654,354.2590817,5831.060271,0.016702239,1.822361547,356.0814432,5832.882633,0.99483149,356.0766621,23.43731387,23.43480058,-3.600603873,-1.559305463,0.043017573,-8.559552831,89.75602812,17:04:31,1024.519553,11:05:30,665.4954403,23:03:33,1383.543665
3/18/15,0:00:00,2457099.5,0.15207392,355.244729,5832.045871,0.016702238,1.832216859,357.0769459,5833.878088,0.995106835,357.0721605,23.43731351,23.43479977,-2.686701275,-1.163990475,0.04301757,-8.271695407,90.09666752,17:04:14,1024.231695,11:03:51,663.8450253,23:04:37,1384.618365
3/19/15,0:00:00,2457100.5,0.1521013,356.2303764,5833.031472,0.016702237,1.84152002,358.0718964,5834.872992,0.995383565,358.0671066,23.43731316,23.43479897,-1.773561652,-0.768599028,0.043017567,-7.980901041,90.43733307,17:03:56,1023.940901,11:02:11,662.1915688,23:05:41,1385.690233
3/20/15,0:00:00,2457101.5,0.15212868,357.2160238,5834.017072,0.016702236,1.850268805,359.0662926,5835.867341,0.995661597,359.0614985,23.4373128,23.43479817,-0.861099782,-0.373232901,0.043017564,-7.687511294,90.77798154,17:03:39,1023.647511,11:00:32,660.5355851,23:06:46,1386.759437
3/21/15,0:00:00,2457102.5,0.15215606,358.2016711,5835.002672,0.016702235,1.858461164,360.0601323,5836.861133,0.995940846,360.0553338,23.43731245,23.43479737,0.050769534,0.022006553,0.043017561,-7.39186685,91.11857009,17:03:21,1023.351867,10:58:53,658.8775865,23:07:50,1387.826147
3/22/15,0:00:00,2457103.5,0.15218344,359.1873185,5835.988272,0.016702234,1.866095221,361.0534137,5837.854368,0.996221228,361.0486109,23.43731209,23.43479657,0.962131415,0.417018398,0.043017558,-7.094307323,91.4590561,17:03:03,1023.054307,10:57:13,657.2180829,23:08:53,1388.890532
3/23/15,0:00:00,2457104.5,0.15221081,0.172965858,5836.973873,0.016702233,1.873169275,2.046135133,5838.847042,0.996502658,2.041327994,23.43731173,23.43479578,1.873070847,0.811702108,0.043017555,-6.795171056,91.7993971,17:02:45,1022.755171,10:55:33,655.5575827,23:09:57,1389.952759
3/24/15,0:00:00,2457105.5,0.15223819,1.158613221,5837.959473,0.016702231,1.8796818,3.03829502,5839.839155,0.99678505,3.033483539,23.43731138,23.43479499,2.783672624,1.205957546,0.043017552,-6.494794944,92.13955069,17:02:27,1022.454795,10:53:54,653.8965922,23:11:01,1391.012998
3/25/15,0:00:00,2457106.5,0.15226557,2.144260583,5838.945073,0.01670223,1.885631442,4.029892026,5840.830705,0.99706832,4.025076202,23.43731102,23.4347942,3.694021293,1.599684961,0.043017549,-6.193514252,92.47947443,17:02:09,1022.153514,10:52:14,652.2356165,23:12:04,1392.071412
3/26/15,0:00:00,2457107.5,0.15229295,3.129907946,5839.930674,0.016702229,1.891017023,5.020924969,5841.821691,0.997352381,5.016104802,23.43731067,23.43479341,4.604201101,1.992784973,0.043017546,-5.891662439,92.81912575,17:01:51,1021.851662,10:50:35,650.5751595,23:13:08,1393.128165
3/27/15,0:00:00,2457108.5,0.15232033,4.115555309,5840.916274,0.016702228,1.895837537,6.011392845,5842.812111,0.99763715,6.006568333,23.43731031,23.43479262,5.514295936,2.385158559,0.043017543,-5.589570997,93.15846185,17:01:33,1021.549571,10:48:55,648.9157236,23:14:11,1394.183418
3/28/15,0:00:00,2457109.5,0.15234771,5.101202671,5841.901874,0.016702227,1.900092149,7.001294821,5843.801966,0.99792254,6.996465964,23.43730995,23.43479184,6.424389281,2.776707047,0.04301754,-5.287569279,93.49743964,17:01:15,1021.247569,10:47:15,647.2578107,23:15:14,1395.237328
3/29/15,0:00:00,2457110.5,0.15237509,6.086850034,5842.887474,0.016702226,1.903780201,7.990630235,5844.791255,0.998208465,7.985797032,23.4373096,23.43479106,7.334564151,3.167332099,0.043017537,-4.985984343,93.8360156,17:00:57,1020.945984,10:45:36,645.6019219,23:16:17,1396.290047
